XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_1e4_3982,NA,11,13,30,28,8,11,12,13,16,15,9.3,7,12,12,12,11,25,20,14,12,18,19,11,12,13,18,X,X,12,10,20,21,
RT_1e4_3983,NA,13,15,32.2,28,12,10,11,10,18,15,10,8,11,8,11,12,23,25,13,14,14,17,9,8,15,20,X,X,12,9,24,23,
RT_1e4_3984,NA,8,13,30,27,11,13,12,11,18,16,9.3,6,8,9,12,13,22,24,15,15,18,16,9,8,17,11,X,X,11,9,19,19,
RT_1e4_3985,NA,13,12,28,31.2,7,10,10,10,17,15,8,9.3,13,14,14,14,18,23,14,15,16,19,8,9,17,14,X,X,11,11,24,20,
RT_1e4_3986,NA,12,15,30,29,10,12,12,11,16,16,7,8,12,10,11,11,19,19,14,16,18,16,10,8,12,12,X,X,13,13,19,23,
RT_1e4_3987,NA,15,12,31,31,8,8,12,10,19,15,6,9.3,12,12,11,13,17,25,14,14,17,20,8,8,15,12,X,Y,12,12,18,18,
RT_1e4_3988,NA,11,15,30,31,9,10,12,12,16,16,8,7,9,13,F,(9),17,25,14,14.2,16,F,8,8,17,17,X,X,11,11,24,22,
RT_1e4_3989,NA,(13),11,29,30,12,13,10,10,15,15,6,8,13,12,11,12,24,23,13,13,16,15,8,9,17,20,X,X,10,11,F,26,
RT_1e4_3990,NA,13,14,32.2,29,10,10,10,13,17,15,6,7,12,11,11,13,23,17,14,16,17,16,8,8,15,12,X,X,12,12,22,21,
RT_1e4_3991,NA,11,13,28,30,10,11,10,10,17,15,9.3,6,13,9,12,12,19,24,14,16,17,14,8,8,14,15,X,Y,12,11,20,25,
RT_1e4_3992,NA,14,11,29,31,9,8,14,11,16,15,9.3,9.3,13,F,10,12,16,17,15,14,18,16,11,11,12,14,X,X,13,12,25,24,
RT_1e4_3993,NA,14,12,31,27,10,11,10,13,17,18,6,9.3,11,13,12,11,20,24,15,13,18,18,11,11,17,15,X,X,12,12,24,20,
RT_1e4_3994,NA,12,15,29,28,11,8,11,10,17,17,7,9.3,11,11,12,13,24,18,13,14.2,18,18,11,11,16,12,X,Y,12,11,23,22,
RT_1e4_3995,NA,10,14,31,30,9,11,11,11,17,15,6,9.3,F,12,11,13,23,25,14,14,14,16,11,8,17,(14),X,X,13,12,24,20,
RT_1e4_3996,NA,13,13,29,32.2,12,13,12,13,(16),16,9.3,6,13,11,12,11,25,24,15,16,19,16,8,10,12,18,X,Y,12,12,25,22,
RT_1e4_3997,NA,14,14,30,30,8,8,13,10,14,17,7,9.3,(10),11,13,12,20,25,14,16.2,15,15,8,12,16,15,X,X,10,13,25,22,
RT_1e4_3998,NA,11,12,31.2,29,12,8,10,10,17,17,6,9.3,12,11,9,11,23,20,14,15,18,16,8,8,19,(19),X,Y,12,11,25,21,
RT_1e4_3999,NA,13,12,30.2,30,12,9,13,11,16,17,9.3,6,10,12,13,12,26,18,15,13,17,17,11,8,13,16,X,Y,12,12,20,26,
RT_1e4_4000,NA,12,15,30,30,11,7,12,12,16,(14),9.3,9.3,11,11,12,11,17,17,14,15.2,19,18,8,8,13,16,X,X,12,11,20,21,
RT_1e4_4001,NA,13,13,28,28,10,10,12,12,18,17,9.3,6,11,12,13,10,23,17,13,14,19,17,8,11,16,16,X,Y,12,12,20,22,
RT_1e4_4002,NA,11,13,31.2,31,10,10,12,13,16,16,7,9,10,14,11,11,16,21,13,14,18,17,8,8,17,12,X,Y,14,9,21,21,
RT_1e4_4003,NA,14,14,30,30,11,10,10,11,15,15,7,7,11,13,9,12,19,23,13,12,17,19,8,8,15,14,X,Y,9,10,21,24,
RT_1e4_4004,NA,8,10,29.2,29,10,11,12,12,17,15,6,6,9,8,13,9,17,22,15.2,14,16,18,8,8,14,12,X,X,11,12,22.2,24,
RT_1e4_4005,NA,11,15,30,29,9,12,11,11,15,18,6,8,8,12,11,12,20,18,14,F,19,18,8,11,17,13,X,Y,12,11,23,22,
RT_1e4_4006,NA,14,13,32.2,33.2,9,12,(9),11,16,15,9,9,12,14,11,12,19,24,15,13,20,(19),8,11,13,15,X,X,11,11,18,22,
RT_1e4_4007,NA,12,10,30,29,10,12,12,12,17,15,7,9,12,11,12,9,17,23,12,12,18,14,11,8,17,12,X,Y,13,13,20,21,
RT_1e4_4008,NA,14,15,28,28,10,12,12,12,17,17,8,7,9,8,11,11,19,25,12,15.2,18,17,8,8,14,14,X,Y,11,11,23,19,
RT_1e4_4009,NA,13,14,29,28,F,8,10,12,18,15,6,9.3,13,12,12,12,19,17,13,14,17,18,8,9,18,14,X,X,12,12,22,21,
RT_1e4_4010,NA,10,11,33.2,28,11,10,12,11,17,(16),6,9.3,11,13,11,12,25,20,14,16,16,14,8,11,13,20,X,Y,11,13,23,21,
RT_1e4_4011,NA,12,13,28,28,10,12,12,11,15,19,6,6,13,11,13,13,20,19,14,14,17,15,8,8,12,16,X,Y,9,12,20,21,
RT_1e4_4012,NA,12,13,31,29,8,7,11,10,18,16,7,9.3,11,13,10,11,25,17,13,13,16,18,12,8,17,14,X,Y,12,11,21,23,
RT_1e4_4013,NA,12,12,29,29,10,13,12,11,15,15,9.3,9.3,11,12,11,13,17,26,13,14,17,18,12,8,14,12,X,X,10,12,22,20,
RT_1e4_4014,NA,13,15,31.2,32.2,12,10,11,10,15,17,7,5,11,12,12,11,19,26,15.2,14,19,16,8,11,16,F,X,Y,11,(11),23,21,
RT_1e4_4015,NA,14,11,31.2,30,8,10,12,12,16,17,9,8,13,11,12,12,25,17,14,13,17,16,11,8,18,17,X,X,12,11,21,23,
RT_1e4_4016,NA,12,13,33.2,31.2,12,11,10,11,16,16,9.3,9.3,9,12,11,12,19,23,14,15,17,15,8,10,12,12,X,Y,14,12,F,22,
RT_1e4_4017,NA,10,13,30,33.2,10,10,10,11,15,15,9,9.3,12,8,12,11,24,19,13,14,14,15,8,8,15,17,X,Y,14,12,24,24,
RT_1e4_4018,NA,13,11,30,28,10,12,10,11,15,18,9.3,6,13,11,11,11,22,23,15,14,16,16,10,8,15,13,X,X,7,11,19,24,
RT_1e4_4019,NA,13,12,31,29,10,11,12,10,15,16,9,6,9,13,12,12,24,24,13,12,17,16,8,11,12,15,X,X,12,11,19,24,
RT_1e4_4020,NA,13,15,31,32.2,11,8,11,13,17,15,7,9.3,14,9,13,10,17,17,12,14,17,(15),8,8,15,13,X,X,11,12,22,20,
RT_1e4_4021,NA,14,15,32.2,30,8,11,11,10,15,18,9.3,9.3,11,12,12,11,19,18,15,14,14,19,8,8,14,20,X,Y,12,13,19,21,
RT_1e4_4022,NA,14,13,28,28,12,11,13,13,18,16,8,9.3,12,13,9,11,25,18,14,15,17,16,8,8,17,16,X,X,11,11,22,25,
RT_1e4_4023,NA,12,12,29,32.2,11,9,F,10,18,14,(9.3),9.3,9,9,9,13,18,20,14,15,19,16,8,11,19,15,X,X,13,10,23,21,
RT_1e4_4024,NA,16,13,30,29,12,8,13,11,16,18,9.3,9,12,14,11,11,24,23,17,15,18,18,8,11,17,14,X,Y,11,12,22,26,
RT_1e4_4025,NA,15,13,30,32.2,10,10,12,12,15,19,9.3,9.3,11,11,11,11,17,18,13,13,18,18,8,8,12,12,X,X,11,12,23,21.2,
RT_1e4_4026,NA,10,15,31,32.2,11,8,12,11,15,18,7,9.3,11,12,10,12,24,21,14,13,15,(16),10,11,16,17,X,Y,12,12,23,25,
RT_1e4_4027,NA,11,14,30,31,9,10,11,12,16,15,8,9.3,11,12,12,14,24,23,14,15,16,16,8,11,10,15,X,X,7,12,19,22,
RT_1e4_4028,NA,16,12,33.2,28,11,11,10,12,16,18,9.3,7,14,12,11,11,22,25,16,16,18,17,8,8,18,17,X,X,11,12,22,20,
RT_1e4_4029,NA,12,12,29,32.2,10,11,12,13,17,16,9,7,8,12,8,12,16,23,14,14,15,17,8,8,12,17,X,X,11,11,24,23,
RT_1e4_4030,NA,10,12,31,31.2,9,9,11,10,16,15,9.3,8,12,11,9,12,25,22,14,12,16,16,8,11,(12),13,X,Y,11,11,23,25,
RT_1e4_4031,NA,9,14,30,31,10,12,11,12,18,14,6,7,12,9,9,12,19,23,14,15,18,17,8,8,12,17,X,X,10,11,21,21,
RT_1e4_4032,NA,15,13,29,29,12,13,12,10,16,17,9.3,9.3,11,12,13,12,17,24,12,14,16,15,8,8,17,17,X,Y,F,12,19,22,
RT_1e4_4033,NA,10,12,30,34.2,9,11,10,11,15,17,9.3,9,11,13,11,12,25,24,15,11,18,18,8,8,12,16,X,X,11,12,20,25,
RT_1e4_4034,NA,8,11,29,29,11,11,11,12,17,14,9,9.3,11,11,11,13,17,17,13.2,14,16,18,11,8,12,11,X,Y,12,12,25,22,
RT_1e4_4035,NA,F,13,30,30,9,10,13,10,16,15,7,9.3,11,10,12,11,23,19,15,15.2,16,15,8,8,14,14,X,X,11,12,22,20,
RT_1e4_4036,NA,13,14,30,31,9,12,10,12,14,15,7,9.3,11,11,12,10,26,17,15,15,18,16,8,8,15,12,X,X,11,12,22,23,
RT_1e4_4037,NA,12,13,30,35,11,(10),10,12,16,15,9.3,9.3,10,11,9,9,F,25,15.2,14,19,F,8,11,12,13,X,Y,11,11,25,23,
RT_1e4_4038,NA,10,13,30,30,8,10,10,12,14,18,9,9.3,8,9,13,12,18,23,13,15,F,16,8,12,18,14,X,X,12,11,20,21,
RT_1e4_4039,NA,13,13,30,31.2,10,11,12,9,16,18,7,6,11,11,12,9,23,22,14,14,16,19,12,8,14,16,X,Y,9,12,18,23,
RT_1e4_4040,NA,11,11,30,32.2,9,8,12,12,16,16,9,7,12,14,12,13,17,23,14,16,15,14,10,8,18,16,X,Y,11,11,20,22,
RT_1e4_4041,NA,13,13,29,31,9,11,12,10,15,15,9,9.3,12,12,11,12,17,17,15,15,17,19,8,8,17,16,X,X,12,9,24,24,
RT_1e4_4042,NA,14,12,29,35,11,11,10,13,16,F,9.3,9.3,12,10,8,11,23,20,14,13,18,18,11,9,12,12,X,Y,11,11,21,20,
RT_1e4_4043,NA,10,12,F,29,10,8,(13),12,15,15,7,9,8,12,13,12,17,17,14,14,17,17,8,8,14,17,X,X,10,11,22,23,
RT_1e4_4044,NA,13,13,27,29,8,12,9,12,17,15,6,6,11,11,13,12,18,21,15,12.2,19,18,8,8,15,16,X,Y,12,9,19,21,
RT_1e4_4045,NA,F,12,29,29,8,11,10,11,16,16,(6),9.3,13,11,12,10,19,22,16,16,18,17,11,8,15,15,X,X,12,10,22,19,
RT_1e4_4046,NA,F,13,30,31,12,9,9,10,17,18,9,6,9,12,12,12,18,18,12,15.2,15,18,11,8,12,17,X,Y,11,13,19,23,
RT_1e4_4047,NA,15,14,30,31.2,9,9,12,12,17,16,6,8,11,11,9,11,17,17,15.2,14,17,16,11,8,15,19,X,X,12,13,24,19,
RT_1e4_4048,NA,11,12,30,31.2,11,10,12,13,15,16,9.3,9.3,12,9,11,12,24,18,13,15,16,19,11,8,21,15,X,X,12,13,22,(24),
RT_1e4_4049,NA,14,12,27,29,10,13,12,13,15,15,7,9.3,13,11,11,11,24,17,14,(14),17,18,10,(11),13,16,X,Y,11,11,25,23,
RT_1e4_4050,NA,10,12,30,32.2,10,11,10,12,19,14,9.3,9.3,9,12,11,13,17,22,14,14,14,14,9,8,15,15,X,X,11,12,22,22,
RT_1e4_4051,NA,10,15,30,28,11,10,12,11,17,17,6,8,8,8,12,13,24,19,14,14,14,17,11,8,17,12,X,Y,11,11,23,21,
RT_1e4_4052,NA,11,13,32.2,31,8,8,12,12,17,17,7,9,12,8,11,11,24,20,13,15,19,19,8,8,17,13,X,Y,12,12,20,19,
RT_1e4_4053,NA,11,11,28,31.2,8,9,10,12,15,17,9.3,7,13,12,12,12,23,20,13,14,18,17,8,8,18,15,X,Y,12,11,18,23,
RT_1e4_4054,NA,10,11,31,28,(12),9,12,13,15,16,6,9.3,12,11,11,12,23,23,15.2,14,(19),17,10,8,18,15,X,X,12,13,20,23,
RT_1e4_4055,NA,11,13,29,31.2,10,10,11,12,15,17,9.3,9.3,12,13,12,12,17,25,14,13,18,14,9,8,10,18,X,Y,12,13,21,(20),
RT_1e4_4056,NA,13,13,28,30,12,10,12,11,16,16,6,9.3,12,11,12,13,19,17,15,12,17,14,8,8,17,12,X,Y,11,12,22,21,
RT_1e4_4057,NA,12,13,29,28,8,12,12,13,15,16,9.3,8,13,11,12,11,24,19,14,14,17,16,(8),8,16,16,X,X,11,12,22,22,
RT_1e4_4058,NA,10,11,30,32.2,10,10,10,13,18,15,9.3,7,14,12,11,11,19,18,13,14,15,19,11,8,14,15,X,Y,9,11,21,21,
RT_1e4_4059,NA,14,12,27,31,12,11,10,10,17,15,F,9,13,12,10,11,23,19,12,13,14,15,8,8,16,16,X,X,11,9,22,21,
RT_1e4_4060,NA,14,10,28,29,10,8,F,11,17,18,6,6,9,12,9,10,17,17,13,16.2,14,19,8,9,15,17,X,Y,13,12,24,23,
RT_1e4_4061,NA,12,13,29.2,30,13,10,10,11,15,14,7,9.3,11,9,13,12,17,20,16,12,17,16,9,12,12,14,X,X,13,12,22,20,
RT_1e4_4062,NA,13,16,30,27,12,12,12,11,16,17,9,6,12,12,13,11,19,17,12,14,17,14,8,8,21,16,X,Y,9,10,22,26,
RT_1e4_4063,NA,13,12,31,31.2,8,11,10,13,18,16,9,9.3,8,8,8,10,19,20,14,16,18,15,8,8,16,15,X,X,13,12,20,26,
RT_1e4_4064,NA,12,13,31.2,31.2,8.1,11,10,11,16,15,9.3,6,12,12,12,13,20,24,14,13,19,17,11,8,17,12,X,X,12,12,21,23,
RT_1e4_4065,NA,14,12,29,32.2,12,8,10,12,17,16,9.3,6,12,12,11,12,17,25,15,13,16,18,8,8,17,16,X,Y,12,12,22,22,
RT_1e4_4066,NA,14,8,32,32.2,8,8,(11),13,15,14,9.3,6,12,10,12,9,17,24,14,14,18,17,8,8,15,13,X,X,11,11,22,20,
RT_1e4_4067,NA,13,13,31,31,11,12,11,10,18,14,8,9.3,11,10,11,F,20,19,12,14,16,17,11,8,15,16,X,Y,13,12,22,24,
RT_1e4_4068,NA,12,13,32.2,33.2,10,10,11,11,17,16,6,7,14,13,12,12,18,23,14,14,18,16,9,12,14,15,X,Y,12,12,23,21,
RT_1e4_4069,NA,11,12,32.2,32.2,10,10,12,11,17,17,7,9,8,8,11,12,25,25,15,14,14,17,8,11,15,13,X,Y,10,13,21,23,
RT_1e4_4070,NA,(15),15,29,32.2,9,12,10,12,18,15,7,7,9,12,11,13,24,22,14,14,17,18,8,8,15,12,X,X,11,9,22,20,
RT_1e4_4071,NA,14,14,31.2,29,9,10,13,12,16,18,7,6,F,12,12,12,19,17,14,14.2,16,18,9,8,13,17,X,Y,13,11,22,23,
RT_1e4_4072,NA,13,16,31.2,30,9,12,12,10,16,16,7,9.3,9,9,12,10,17,25,14,14,17,17,F,11,14,12,X,Y,11,12,22,22,
RT_1e4_4073,NA,10,14,32.2,32.2,10,8,11,13,18,16,9,8,11,12,11,12,18,22,14,14,17,17,8,8,16,14,X,Y,11,11,22,20,
RT_1e4_4074,NA,15,12,30,29,12,13,12,10,17,18,7,9.3,8,9,11,11,23,21,15.2,15,18,17,8,11,18,14,X,X,10,12,23,24,
RT_1e4_4075,NA,12,15,30.2,33.2,10,10,12,12,16,16,9.3,9.3,9,11,9,12,21,23,14,15,16,14,11,8,17,12,X,Y,12,11,21,23,
RT_1e4_4076,NA,14,13,(30),32.2,11,8,10,11,14,17,9,9.3,8,12,11,12,17,17,12,14,17,17,8,11,15,15,X,X,11,12,26,24,
RT_1e4_4077,NA,12,12,31.2,29,9,9,12,12,18,18,7,6,12,14,12,11,23,16,14,13,16,18,8,8,14,16,X,Y,11,13,20,20,
RT_1e4_4078,NA,13,10,30,30,10,10,10,10,17,17,7,7,10,12,13,11,19,24,14,15,16,20,8,8,12,15,X,Y,11,12,21,21,
RT_1e4_4079,NA,11,(13),30,28,12,9,10,10,18,18,7,9.3,12,11,12,13,20,20,14,13,17,17,11,8,14,16,X,Y,11,11,20,19,
RT_1e4_4080,NA,13,15,31,30,10,11,10,10,15,16,9,6,11,11,11,11,18,19,(15),13,15,17,9,9,12,13,X,X,12,11,22,23,
RT_1e4_4081,NA,13,14,30,29,9,8,12,11,17,14,8,6,11,11,10,10,24,17,14,13,16,17,11,11,18,16,X,Y,11,12,19,21,
RT_1e4_4082,NA,11,13,28,30,8,10,10,11,17,18,9.3,6,12,11,12,12,18,17,14,12,17,19,8,9,15,13,X,X,13,11,24,24,
RT_1e4_4083,NA,14,15,28,28,10,8,11,11,14,14,9.3,9,12,12,12,13,23,25,16,14,17,18,8,11,17,20,X,Y,11,13,24,25,
RT_1e4_4084,NA,10,14,31.2,28,8,10,11,12,15,15,9.3,F,14,8,13,F,17,23,15,15.2,16,20,9,11,13,12,X,X,12,10,18,26,
RT_1e4_4085,NA,12,14,31,29,10,12,12,11,17,18,9.3,6,11,11,11,11,16,17,14,15,18,16,9,9,16,15,X,Y,11,11,24,20,
RT_1e4_4086,NA,14,15,31,32.2,9,9,12,12,15,16,9.3,9.3,14,8,11,8,25,17,13,13,17,16,8,11,14,17,X,X,12,9,24,21,
RT_1e4_4087,NA,12,14,30,30,10,12,12,12,15,17,9.3,6,8,8,11,13,23,23,13,14,17,17,8,11,15,13,X,X,11,13,25,21,
RT_1e4_4088,NA,12,12,29,31.2,12,11,11,12,19,17,7,6,15,13,11,11,22,19,13,14,16,16,8,11,16,F,X,X,13,12,21.2,21,
RT_1e4_4089,NA,10,13,28,29,8,10,13,12,15,17,6,7,14,9,11,12,(17),22,16,14,14,18,8,8,18,13,X,Y,13,13,23,19,
RT_1e4_4090,NA,12,12,29,31.2,11,12,11,13,17,16,9,8,11,11,11,11,23,25,14,13,14,17,9,9,12,15,X,Y,13,11,25,22,
RT_1e4_4091,NA,14,10,30,32.2,11,12,12,11,15,15,8,9.3,9,11,12,9,17,20,13.2,F,17,14,8,8,14,17,X,Y,11,10,23,20,
RT_1e4_4092,NA,13,15,29,30,12,9,12,13,16,18,8,9.3,13,8,10,8,25,17,15,12,16,(19),11,11,18,18,X,Y,12,11,25,19,
RT_1e4_4093,NA,12,13,29,28,10,13,12,12,16,16,6,9.3,8,11,12,11,25,23,15,15,18,14,10,11,14,14,X,X,11,11,24,18,
RT_1e4_4094,NA,15,13,33,28,11,11,10,13,17,16,9.3,9,13,11,11,14,20,24,16,13,18,18,9,9,12,(19),X,Y,12,11,24,18,
RT_1e4_4095,NA,14,12,27,31.2,13,8,11,12,16,17,7,9.3,11,11,11,9,20,19,13,13,16,17,8,8,17,14,X,X,11,9,25,24,
RT_1e4_4096,NA,14,13,29,32.2,10,10,10,12,15,18,6,6,10,11,11,12,17,24,14,14,19,18,9,8,12,15,X,Y,11,13,20,19,
RT_1e4_4097,NA,12,10,29,28,12,13,10,9,16,15,8,9.3,12,11,12,11,20,18,13,15,18,17,8,8,16,15,X,X,12,12,20,24,
RT_1e4_4098,NA,12,13,30,30.2,9,9,11,12,14,15,6,9,11,13,12,11,24,25,14,14,18,17,9,8,13,14,X,Y,11,13,23,22,
RT_1e4_4099,NA,13,14,30,28,11,8,12,12,17,17,9.3,8,11,8,12,12,21,25,12,16,14,18,11,8,12,19,X,X,12,12,23,24,
RT_1e4_4100,NA,15,12,28,28,8,11,10,10,18,15,9.3,7,9,14,12,13,18,18,13,14,16,17,10,12,12,15,X,Y,12,10,24,24,
RT_1e4_4101,NA,10,11,31,29,11,12,11,13,18,17,6,7,11,11,11,12,25,23,16.2,13,15,17,8,8,17,12,X,X,11,12,24,24,
RT_1e4_4102,NA,13,11,31.2,28,8,8,10,12,16,16,7,9.3,11,12,12,9,17,18,14,16.2,14,16,8,8,17,14,X,X,10,12,26,23,
RT_1e4_4103,NA,13,13,29,29,9,11,12,11,18,19,6,9.3,11,9,13,11,26,24,12,13,18,19,8,8,14,12,X,Y,11,12,21,18,
RT_1e4_4104,NA,13,15,28,32.2,10,11,11,12,15,15,9.3,9,8,12,12,11,18,23,14,13,19,18,9,8,14,15,X,X,12,12,F,F,
RT_1e4_4105,NA,13,12,28,30,9,12,11,12,15,16,9.3,7,8,12,11,11,24,25,14,14.2,17,17,8,8,16,15,X,Y,11,12,19,23,
RT_1e4_4106,NA,12,8,32.2,29,10,10,10,10,17,16,9.3,(9),(10),8,12,(11),18,17,13,13,18,15,8,11,14,16,X,X,11,11,20,23,
RT_1e4_4107,NA,13,11,30,32.2,11,11,12,11,F,15,9,6,11,9,13,12,24,21,14,15,17,16,9,8,15,12,X,X,11,11,23,25,
RT_1e4_4108,NA,14,14,31,30,10,13,10,11,15,16,7,6,11,14,13,12,(20),23,13,15,18,17,11,10,14,12,X,X,13,11,22,23,
RT_1e4_4109,NA,11,13,30,30,9,11,10,13,15,17,6,9.3,8,13,12,12,16,16,14,14,16,18,10,8,F,15,X,X,11,12,23,24,
RT_1e4_4110,NA,13,13,29,31,10,12,11,12,14,17,9.3,6,14,10,9,11,27,17,15,15.2,18,16,12,8,12,13,X,X,12,12,21,26,
RT_1e4_4111,NA,14,12,29,31.2,12,8,11,10,14,15,9.3,9,11,14,13,13,18,24,14,14,17,17,10,11,19,17,X,X,12,10,20,22,
RT_1e4_4112,NA,13,12,28,32.2,10,(11),11,11,15,16,7,9.3,12,9,12,12,17,20,14,15,16,19,8,9,11,15,X,X,13,11,22,24,
RT_1e4_4113,NA,15,14,30,30,10,11,11,11,18,18,7,8,12,12,12,13,24,17,15,14,16,16,9,11,17,12,X,Y,12,12,24,22,
RT_1e4_4114,NA,12,13,30,31.2,10,10,12,11,15,18,10,9.3,11,11,8,11,25,18,12,16,16,14,8,8,14,15,X,X,11,11,22,22,
RT_1e4_4115,NA,12,15,30,29,11,9,11,10,14,18,10,9.3,12,11,13,11,19,17,13,14,18,17,11,8,18,13,X,Y,10,10,25,25,
RT_1e4_4116,NA,11,13,29,31.2,10,11,11,12,16,17,6,6,11,11,11,12,18,20,13,13,18,18,8,11,16,12,X,X,12,9,23,24,
RT_1e4_4117,NA,13,13,28,28,10,12,12,11,14,19,9.3,6,8,8,13,11,23,24,12,14,16,14,8,11,16,19,X,Y,(8),10,21,23,
RT_1e4_4118,NA,14,12,30,32.2,12,9,10,11,19,17,7,6,10,13,12,11,22,19,13,15,14,16,8,9,14,14,X,X,11,10,22,20,
RT_1e4_4119,NA,12,13,30,30,11,8,11,12,16,18,7,9.3,14,8,11,10,21,24,14,(12),14,15,11,8,13,14,X,X,12,11,22,23,
RT_1e4_4120,NA,10,13,31.2,30,8,9,10,11,16,16,9.3,7,12,9,13,12,18,17,14,12,16,18,8,8,11,15,X,Y,10,12,20,23,
RT_1e4_4121,NA,F,15,31,28,(8),9,11,11,15,16,9,9.3,11,9,12,13,24,19,14,14,19,16,11,8,16,13,X,X,12,13,23,20,
RT_1e4_4122,NA,13,10,29,27,9,11,13,10,16,16,7,6,8,11,12,12,20,24,15,13,20,16,9,12,14,12,X,X,15,13,24,27,
RT_1e4_4123,NA,12,13,30,30,9,8,12,13,15,16,8,10,13,13,F,11,25,24,14,14,17,17,F,9,F,13,X,X,12,9,19,23,
RT_1e4_4124,NA,14,13,32.2,32.2,10,12,11,13,18,15,7,8,11,11,9,12,17,19,13,14,17,14,11,8,16,16,X,X,11,12,20,20,
RT_1e4_4125,NA,11,13,28,32.2,9,11,11,10,17,14,6,9,11,8,11,12,19,16,16,14,15,18,11,9,16,14,X,Y,12,10,19,23,
RT_1e4_4126,NA,15,12,28,31,9,8,11,12,15,16,9.3,9,(12),12,11,13,18,23,14,13,16,14,9,8,12,17,X,X,F,11,20,23,
RT_1e4_4127,NA,11,13,31.2,30,11,12,11,13,18,15,9.3,9.3,12,14,12,11,24,18,15,16,18,18,11,9,17,20,X,Y,11,11,21,21,
RT_1e4_4128,NA,12,14,30,28,11,13,11,11,16,18,7,6,11,12,14,12,19,25,12,13,16,17,11,9,16,12,X,X,10,11,20,21,
RT_1e4_4129,NA,13,16,32,31.2,7,10,12,10,16,17,9,9.3,9,11,12,13,25,16,(15),14,19,17,10,9,13,17,X,Y,12,11,23,25,
RT_1e4_4130,NA,15,13,30,29,9,11,13,11,15,17,9,8,13,11,11,12,16,22,16,16.2,17,16,11,10,14,17,X,X,12,11,24,23,
RT_1e4_4131,NA,14,13,31,31.2,9,10,12,13,14,16,9,9.3,8,9,12,13,20,20,13,13,18,16,8,8,18,17,X,Y,11,13,21,22,
RT_1e4_4132,NA,13,14,31.2,32.2,12,12,10,11,16,14,6,9.3,12,11,12,10,26,17,11,15,18,18,8,11,17,(17),X,Y,12,11,21,23,
RT_1e4_4133,NA,11,13,32.2,29,8,8,11,11,16,18,9.3,9.3,11,12,11,10,22,23,15.2,15,19,17,11,8,11,F,X,X,13,12,24,22,
RT_1e4_4134,NA,14,12,32.2,28,10,10,11,10,16,16,6,7,10,9,12,11,23,24,18.2,14,18,15,8,8,17,17,X,X,13,10,23,22,
RT_1e4_4135,NA,13,12,30,30,11,12,11,12,15,18,8,7,11,12,11,11,23,25,14,15,18,17,8,8,12,19,X,X,11,13,22,23,
RT_1e4_4136,NA,14,11,30,30,11,9,11,14,16,16,7,7,11,11,9,12,25,17,15,15,15,18,11,8,17,20,X,X,12,12,21,21,
RT_1e4_4137,NA,8,16,30,30,9,10,10,9,15,15,6,8,11,8,11,8,26,23,13,14,14,17,8,8,15,17,X,X,11,12,21,20,
RT_1e4_4138,NA,14,12,27,27,13,9,12,12,15,17,9,7,13,13,13,11,23,17,12,16,15,19,10,8,12,15,X,Y,11,12,25,18,
RT_1e4_4139,NA,13,15,28,30,12,11,11,10,18,16,8,7,(14),9,10,10,17,17,15,13,19,16,8,8,17,17,X,X,11,10,20,19,
RT_1e4_4140,NA,12,12,31.2,30,11,8,12,11,15,17,9.3,6,11,11,11,13,18,25,14,14,17,16,9,9,14,15,X,Y,15,13,21,21,
RT_1e4_4141,NA,8,12,29,30,11,10,11,13,16,16,7,8,11,12,9,10,19,19,16,14,18,14,12,8,17,18,X,X,11,12,20,22,
RT_1e4_4142,NA,13,11,29,29.2,12,10,11,12,15,16,6,9,9,11,12,12,24,(18),14,16,17,14,11,8,20,17,X,X,12,12,19,23,
RT_1e4_4143,NA,12,10,28,30,8,11,11,11,16,15,8,9.3,11,9,(13),13,24,(20),16,16,17,17,11,8,15,14,X,X,11,11,21,24,
RT_1e4_4144,NA,14,13,30,32.2,8,9,11,13,17,15,9.3,7,11,12,11,11,16,22,14,15,14,19,11,11,12,17,X,X,12,11,20,20,
RT_1e4_4145,NA,14,15,30,32.2,11,10,12,13,16,14,9,9.3,8,12,13,13,24,17,12,12,17,18,10,8,12,11,X,Y,11,12,20,26,
RT_1e4_4146,NA,13,14,31.2,28,11,11,10,12,14,14,7,9.3,12,12,12,14,23,17,13,15,16,18,9,8,14,18,X,Y,11,11,21,23,
RT_1e4_4147,NA,(14),15,32.2,30,12,12,10,11,15,18,9,7,12,12,11,13,24,19,15.2,15,18,17,8,11,18,19,X,X,11,12,23,20,
RT_1e4_4148,NA,13,11,28,28,11,10,10,12,17,15,(8),8,8,8,11,12,24,24,16,12,17,17,8,11,12,16,X,X,12,11,23,24,
RT_1e4_4149,NA,12,13,31.2,28,12,10,10,10,18,15,9.3,7,12,12,12,12,18,17,F,14,15,17,10,8,15,11,X,X,12,12,23,22,
