XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_2e4_7197,NA,10,11,30.2,30,8,12,F,13,17,15,6,7,10,11,12,12,23,17,14,13,14,19,11,8,16,22,X,X,12,12,22,21,
RT_2e4_7198,NA,11,13,30,28,9,11,10,11,17,16,6,6,12,12,14,9,23,17,13,13,18,19,8,9,12,15,X,Y,12,11,21,23,
RT_2e4_7199,NA,10,13,31,29,10,12,11,11,17,16,6,7,11,8,12,12,26,20,15,14,15,15,9,8,18,16,X,X,11,13,20,21,
RT_2e4_7200,NA,13,13,30,30,14,8,12,(12),15,14,8,6,8,11,13,12,18,21,17,14,17,19,10,(11),21,12,X,X,11,10,24,21,
RT_2e4_7201,NA,12,15,30,30,10,11,13,11,16,14,6,7,11,13,11,11,19,23,14,17,18,19,8,8,14,15,X,Y,11,12,23,23,
RT_2e4_7202,NA,13,15,28,29,12,10,12,12,15,15,9.3,9.3,12,8,12,13,24,24,12,14,15,18,8,8,13,14,X,X,11,11,22,20,
RT_2e4_7203,NA,13,13,30,27,7,9,10,10,19,15,9.3,9,12,11,11,11,17,23,15,14,17,18,11,8,13,15,X,X,12,12,20,18,
RT_2e4_7204,NA,13,11,29,28,11,12,11,10,14,15,7,9,11,11,12,11,19,23,15,14,16,17,8,8,16,21,X,Y,F,10,19,22,
RT_2e4_7205,NA,13,11,(30),29,10,10,11,10,16,15,8,9,12,8,12,9,17,23,16.2,14,19,16,8,8,14,17,X,X,11,11,21,22,
RT_2e4_7206,NA,13,12,31,29,8,11,11,12,18,18,7,9.3,14,8,12,11,21,25,13,13,18,17,8,11,16,14,X,X,11,12,25,21,
RT_2e4_7207,NA,14,14,31.2,28,11,9,10,12,15,17,9.3,8,10,12,9,13,21,19,14,14,17,14,11,11,16,22,X,X,12,12,22,24,
RT_2e4_7208,NA,(12),12,30.2,29.2,11,9,12,11,17,18,9.3,9.3,9,13,13,11,21,18,14,16.2,15,19,8,11,17,14,X,X,9,11,20,25,
RT_2e4_7209,NA,11,16,31.2,29,10,10,12,12,18,17,7,9.3,8,11,11,10,17,23,17,16,16,18,8,11,14,15,X,X,12,11,22,23,
RT_2e4_7210,NA,12,15,31.2,34.2,12,11,12,13,15,17,6,9,12,12,11,12,23,17,13,15,16,16,8,11,15,12,X,Y,11,F,25,23,
RT_2e4_7211,NA,15,10,31.2,31,7,8,12,10,16,15,7,9.3,11,12,11,9,17,18,17,F,17,17,8,12,12,17,X,X,12,11,24,19,
RT_2e4_7212,NA,8,9,29,32.2,10,9,12,12,15,15,9.3,6,11,10,11,11,20,17,13,15,19,19,8,11,12,17,X,Y,11,11,27,21,
RT_2e4_7213,NA,12,10,30,31,10,8,11,12,19,16,8,6,11,12,8,10,18,24,14,13,17,16,8,8,(16),16,X,Y,12,13,21,24,
RT_2e4_7214,NA,14,14,30,30,11,F,11,10,16,16,9,7,11,11,9,9,24,25,14,14,18,17,11,8,17,19,X,X,11,12,20,22,
RT_2e4_7215,NA,13,12,30,30,11,12,12,13,16,15,9.3,6,12,11,13,13,F,16,14,15,17,17,8,9,18,14,X,X,11,11,24,24,
RT_2e4_7216,NA,14,13,30,30,10,10,13,11,18,15,9.3,9.3,11,12,11,9,20,24,14,14,19,16,9,11,19,17,X,Y,F,12,25,20,
RT_2e4_7217,NA,16,13,30,30,F,(12),11,12,15,15,9.3,F,12,12,13,9,21,25,14,14.2,17,16,8,11,19,12,X,Y,11,12,22,18,
RT_2e4_7218,NA,13,15,30,30,12,12,13,12,17,18,8,7,9,11,11,13,24,21,12,15.2,18,16,12,8,13,12,X,X,11,12,22,21,
RT_2e4_7219,NA,14,13,31.2,29,12,8,10,10,16,18,8,7,13,12,9,11,17,23,13,14,17,15,8,8,12,17,X,X,12,11,24,22,
RT_2e4_7220,NA,10,11,29,29,12,12,13,12,17,15,9,9.3,11,13,11,12,25,24,12,13,(14),18,8,8,15,15,X,X,12,11,22,23,
RT_2e4_7221,NA,10,12,30,30,9,12,12,12,14,16,7,9.3,12,10,13,11,24,17,14,14,16,14,11,8,16,19,X,Y,10,9,22,24,
RT_2e4_7222,NA,13,10,31,28,9,9,10,12,15,15,9.3,9.3,13,8,13,11,18,17,13,14,19,18,10,8,15,19,X,Y,12,9,20,18,
RT_2e4_7223,NA,12,11,30,30,12,9,10,10,F,15,6,7,11,11,12,9,18,18,15,16.2,15,19,12,9,17,17,X,Y,11,12,26,22,
RT_2e4_7224,NA,12,12,30,28,13,13,11,10,17,14,7,7,13,12,F,12,25,20,14,14,17,18,11,8,14,12,X,X,12,11,23,21,
RT_2e4_7225,NA,12,12,29,32,13,11,10,13,16,15,7,8,12,11,12,13,17,17,16,14,16,17,9,8,16,16,X,X,12,11,22,21,
RT_2e4_7226,NA,15,(11),30,29,10,12,12,12,17,17,7,9.3,14,11,12,10,18,20,14,14,17,16,8,8,20,17,X,Y,12,11,26,19,
RT_2e4_7227,NA,14,13,28,28,7,8,11,10,15,14,7,(9.3),8,11,11,9,20,22,15,14,17,16,9,8,14,20,X,Y,12,12,24,26,
RT_2e4_7228,NA,11,16,30,32.2,9,10,11,11,17,18,9.3,9,10,11,11,11,19,18,13,16,16,16,9,8,12,14,X,Y,12,(12),21,21,
RT_2e4_7229,NA,10,9,29,32.2,12,12,12,11,17,15,6,9.3,11,10,11,11,17,19,13.2,14,16,(17),11,8,13,18,X,Y,12,11,25,24,
RT_2e4_7230,NA,12,14,30.2,33.2,12,9,11,11,15,17,6,7,11,14,13,12,20,26,16,15,14,16,10,8,12,12,X,X,12,9,22,21,
RT_2e4_7231,NA,15,14,30,30,11,11,12,13,15,17,9,9.3,12,11,12,12,17,25,14,13.2,19,17,8,8,12,16,X,X,12,13,25,22,
RT_2e4_7232,NA,15,13,28,30,10,11,10,11,16,15,6,6,9,12,11,12,18,18,14,13,18,16,9,10,18,18,X,X,12,12,22,21,
RT_2e4_7233,NA,15,14,30.2,30.2,10,12,10,12,18,16,9,9.3,11,10,12,11,17,18,15.2,14,16,16,12,10,13,12,X,Y,12,9,23,(26),
RT_2e4_7234,NA,15,15,30,32.2,11,10,12,12,15,18,9.3,7,11,9,10,13,25,18,13,13,17,17,8,10,15,15,X,Y,12,12,(19),22,
RT_2e4_7235,NA,13,10,F,29,11,11,12,11,15,15,9.3,9.3,12,8,11,12,22,20,14.2,15,17,15,8,8,16,13,X,X,11,11,24,22,
RT_2e4_7236,NA,10,14,31,31,12,F,11,11,18,15,9.3,6,11,10,12,11,17,20,13,14,16,17,8,9,19,18,X,Y,12,13,22,21,
RT_2e4_7237,NA,14,12,30,30,12,10,12,11,18,17,9.3,10,14,14,11,(12),24,24,13,14,15,16,11,8,12,14,X,X,11,11,22,22.2,
RT_2e4_7238,NA,13,13,31.2,29,8,8,12,11,17,14,9.3,7,12,11,9,13,20,18,14,16.2,14,17,8,8,15,16,X,Y,12,11,22,18,
RT_2e4_7239,NA,12,16,28,30,9,12,10,10,15,16,6,6,11,F,12,11,19,23,13,15,18,19,8,8,17,13,X,X,11,12,25,24,
RT_2e4_7240,NA,13,13,29,29,8,11,(13),12,18,16,9.3,9.3,11,11,11,11,26,20,15,13,19,16,11,11,13,18,X,Y,13,12,22.2,F,
RT_2e4_7241,NA,13,14,31,29,10,10,11,12,17,16,9.3,7,9,11,9,9,24,23,16,13,17,16,8,12,16,16,X,X,13,10,21,24,
RT_2e4_7242,NA,13,10,30,31,9,11,10,11,16,17,7,6,9,11,11,11,19,24,14,14,16,17,12,8,12,11,X,X,11,12,21,22,
RT_2e4_7243,NA,11,(15),28,31,(8),10,13,11,17,15,6,9.3,11,14,11,13,24,20,13,13,18,18,8,10,19,14,X,X,11,11,21,22,
RT_2e4_7244,NA,15,13,29,28,11,11,12,13,18,15,9.3,8,12,13,11,11,26,20,14,13,14,14,12,8,17,15,X,X,11,14,22,26,
RT_2e4_7245,NA,13,15,30,29,8,12,12,12,F,18,9.3,9.3,12,11,11,12,23,19,14,13,14,14,10,12,18,21,X,Y,12,13,20,F,
RT_2e4_7246,NA,11,15,30,32.2,8,12,12,11,16,15,8,7,(11),11,11,11,17,17,13,13,14,19,8,11,14,13,X,Y,11,13,24.2,22,
RT_2e4_7247,NA,10,13,30,32.2,9,10,12,11,14,15,7,9.3,12,13,11,12,18,16,16,13,17,14,8,10,19,13,X,X,12,9,22,21,
RT_2e4_7248,NA,10,13,29,28,10,8,11,11,(17),16,7,7,11,12,13,12,18,20,14,13,16,14,9,9,12,18,X,X,13,11,19,22,
RT_2e4_7249,NA,13,13,31.2,(30),10,12,12,10,14,16,9,9.3,9,12,11,12,18,(25),14,14,17,17,9,12,14,16,X,X,12,12,22,23,
RT_2e4_7250,NA,13,14,30,30,10,9,13,13,15,15,9.3,7,12,13,12,10,25,17,14,15,19,18,11,11,21,12,X,X,11,12,24,23,
RT_2e4_7251,NA,12,15,30,30,10,9,11,10,18,18,6,9.3,11,12,11,11,19,20,17,13,16,17,11,8,15,10,X,Y,11,13,22,25,
RT_2e4_7252,NA,13,10,28,29,10,9,13,11,16,17,9,8,11,13,13,11,19,17,13,13,17,17,11,13,16,17,X,X,10,11,19,22,
RT_2e4_7253,NA,12,11,30,29,13,11,12,12,16,17,7,9,12,10,12,F,20,24,12,13,18,18,8,11,15,15,X,X,12,11,23,F,
RT_2e4_7254,NA,14,14,28,30,13,11,10,11,16,14,7,8,12,12,11,13,23,26,14,13,14,15,9,8,14,18,X,X,13,12,25,22,
RT_2e4_7255,NA,11,10,30.2,30,11,12,14,10,16,16,7,7,9,13,(11),9,17,22,13,13,20,18,11,11,13,20,X,X,12,9,20,22,
RT_2e4_7256,NA,13,12,27,28,12,13,11,10,16,18,9.3,6,11,9,12,11,23,25,13,14,17,14,8,8,13,F,X,X,12,11,24,23,
RT_2e4_7257,NA,12,15,29,30,10,9,10,12,11,16,(9.3),9,13,11,9,9,26,24,14,15,15,18,8,9,12,12,X,Y,11,11,23,21,
RT_2e4_7258,NA,11,12,31,28,9,10,10,14,16,18,7,8,12,14,11,10,19,25,16,14,15,17,9,11,17,16,X,X,11,12,26,21,
RT_2e4_7259,NA,12,13,35,31,10,10,12,10,14,17,7,7,8,(12),13,13,22,24,14,15,16,16,8,9,13,12,X,X,9,10,23,22,
RT_2e4_7260,NA,14,16,30,32.2,9,12,12,12,16,15,8,6,11,11,13,13,24,25,15.2,17.2,18,16,8,8,17,16,X,Y,10,12,24,20,
RT_2e4_7261,NA,14,10,28,33.2,11,12,11,12,18,18,6,6,12,11,12,10,18,26,16,15.2,18,17,8,8,12,13,X,X,(11),11,24,(23),
RT_2e4_7262,NA,10,(16),29,30,9,11,12,10,16,16,7,9.3,8,13,11,12,24,17,15,14,16,14,8,8,15,13,X,X,13,11,22,25,
RT_2e4_7263,NA,15,14,29,28,10,12,12,12,15,15,7,9.3,8,12,12,11,18,25,13,13,15,17,8,8,16,18,X,Y,13,11,22,21,
RT_2e4_7264,NA,11,13,32.2,32.2,10,11,12,11,14,16,9.3,9.3,11,11,12,9,21,17,13,13.2,14,16,9,8,16,16,X,Y,11,13,25,23,
RT_2e4_7265,NA,13,13,30,28,13,10,10,12,F,16,9.3,7,10,12,11,11,24,25,13,14,18,16,8,8,15,14,X,Y,12,12,22,19,
RT_2e4_7266,NA,12,13,28,28,10,10,12,11,17,16,7,8,8,11,12,9,23,17,13,14,18,17,12,8,16,F,X,Y,11,9,22,20,
RT_2e4_7267,NA,13,12,29,27,9,11,10,12,18,16,6,6,8,11,11,11,23,19,13,15,17,15,8,9,F,12,X,X,12,12,23.2,23,
RT_2e4_7268,NA,15,13,29,(31.2),10,8,12,10,14,17,9.3,9,11,(11),9,12,16,17,11,14,18,18,11,8,18,12,X,Y,13,9,21,18,
RT_2e4_7269,NA,12,12,30,28,10,12,11,10,18,17,9,9.3,13,13,13,9,19,16,13,15.2,18,17,11,10,15,16,X,Y,12,12,21,23,
RT_2e4_7270,NA,14,13,27,30,9,10,11,12,15,15,6,7,13,13,11,12,17,17,14,15.2,17,18,9,8,15,12,X,Y,11,11,22,22,
RT_2e4_7271,NA,15,14,30.2,30,11,11,12,12,16,18,9.3,6,11,(12),9,11,17,23,13,17,18,17,8,8,14,16,X,Y,12,13,25,21,
RT_2e4_7272,NA,13,13,30,30,12,9,11,12,14,16,9.3,6,9,12,13,11,24,26,14,15,14,17,8,8,16,15,X,Y,12,11,20,24,
RT_2e4_7273,NA,12,14,30,30,11,12,12,12,15,17,9.3,6,11,8,13,11,17,17,14,13,15,16,8,11,16,12,X,X,11,13,25,20,
RT_2e4_7274,NA,10,13,28,28,13,8,12,10,16,16,9,9,11,11,12,11,27,18,14,14,18,17,11,11,15,(17),X,X,13,13,19,21,
RT_2e4_7275,NA,10,13,28,30,12,12,11,12,16,17,9.3,9.3,12,11,13,12,18,24,14,15,18,17,8,8,17,14,X,X,13,10,26,22,
RT_2e4_7276,NA,(15),12,29,30,10,9,13,(10),17,15,9,7,11,9,12,11,21,17,14,13,17,19,8,9,19,13,X,X,11,13,24,19,
RT_2e4_7277,NA,10,13,32.2,31.2,12,11,13,10,16,17,9,9.3,13,13,13,14,22,24,14,15,17,16,8,8,13,15,X,X,12,12,22,27,
RT_2e4_7278,NA,16,11,29,30,9,12,11,8,19,17,7,9.3,9,9,10,11,23,17,14,13,15,17,9,9,15,13,X,Y,13,12,23,23,
RT_2e4_7279,NA,13,13,29,31.2,12,10,10,11,17,17,9.3,9.3,11,12,11,(9),20,17,16,13,17,16,9,8,20,14,X,X,12,11,21,22,
RT_2e4_7280,NA,15,14,30,31,9,11,13,13,15,15,7,9.3,11,11,12,11,17,25,14,14,16,18,11,(8),15,15,X,X,11,12,21,21,
RT_2e4_7281,NA,12,10,31,30,8,11,13,12,15,17,7,9,11,13,11,12,23,18,15,15,17,17,8,10,15,15,X,X,11,12,24,21,
RT_2e4_7282,NA,13,11,27,30,10,11,12,12,16,15,(8),9,9,11,12,11,22,20,16.2,13,18,18,8,8,14.2,15,X,X,12,12,22.2,20,
RT_2e4_7283,NA,13,13,27,29,11,8,10,11,15,17,9,9,11,8,9,12,19,23,12,13,16,17,8,8,20,15,X,X,12,12,22,21,
RT_2e4_7284,NA,12,13,32.2,28,11,12,10,13,17,17,9.3,9.3,12,12,9,11,26,17,13,14,16,16,8,9,14,13,X,X,12,12,21,25,
RT_2e4_7285,NA,13,15,29,30,10,11,14,11,15,15,7,F,14,11,11,13,24,21,13,13,18,17,12,11,19,15,X,Y,11,11,23,24,
RT_2e4_7286,NA,14,12,30,30,9,8,12,11,18,14,9.3,9.3,9,12,12,12,17,17,14.2,13,16,14,8,11,18,13,X,X,12,11,22,20,
RT_2e4_7287,NA,13,13,29,29,11,10,11,12,16,16,6,9.3,8,12,12,13,20,17,14,15,16,18,8,11,14,15,X,X,8,12,21,24,
RT_2e4_7288,NA,13,10,30,30,10,9,9,12,18,17,6,9.3,11,13,12,11,21,19,14,13,16,18,8,8,12,15,X,X,11,(12),21,21,
RT_2e4_7289,NA,10,14,31,30,11,9,12,11,17,14,9.3,9.3,10,11,12,11,F,25,14,12,16,15,9,8,14,20,X,Y,11,13,23,22,
RT_2e4_7290,NA,10,F,31.2,30,10,9,12,11,14,(16),6,8,11,F,11,9,25,23,13,14,14,19,8,8,12,13,X,Y,(11),12,22,18,
RT_2e4_7291,NA,12,13,32.2,29,12,12,10,11,15,17,6,9.3,11,11,11,12,17,17,13,14,16,16,11,8,12,17,X,Y,13,12,20,20,
RT_2e4_7292,NA,13,16,(29),32.2,11,9,11,12,17,17,7,6,12,11,11,13,24,20,14,15,14,15,9,9,14,16,X,Y,12,12,21,21,
RT_2e4_7293,NA,16,13,F,F,(8),8,10,11,15,14,9.3,9,11,8,11,10,22,21,14,16,14,19,8,9,17,16,X,X,9,11,25,20,
RT_2e4_7294,NA,15,15,31.2,30,10,11,12,12,16,14,8,9,12,14,10,9,17,20,12,14,16,17,8,8,14,12,X,Y,11,11,25,20,
RT_2e4_7295,NA,15,13,33.2,33.2,11,11,12,12,17,14,9.3,6,11,13,13,9,21,20,14,14,16,18,8,8,15,10,X,X,11,12,21,24,
RT_2e4_7296,NA,11,15,28,30,10,8,10,12,16,17,9.3,9,10,8,12,11,17,23,13,14,18,18,8,10,15,16,X,X,13,11,21,25,
RT_2e4_7297,NA,14,14,29,33.2,12,9,10,11,14,14,7,9,12,11,10,9,24,19,13,12,16,16,11,11,19,16,X,X,11,12,19,19,
RT_2e4_7298,NA,13,14,28,32.2,12,10,10,13,15,18,8,8,10,11,11,10,24,18,13,13,17,17,9,8,13,12,X,Y,11,12,24,19,
RT_2e4_7299,NA,13,11,28,32.2,8,13,11,12,17,15,7,9,8,9,10,12,23,24,15,13,16,14,11,11,13,18,X,X,12,11,23,22,
RT_2e4_7300,NA,12,13,32,31.2,13,12,11,12,18,16,9.3,9.3,10,12,11,11,24,18,13,15,18,15,8,8,15,17,X,Y,11,12,24,24,
RT_2e4_7301,NA,10,13,30,30,9,11,12,10,16,16,7,8,8,13,12,11,17,25,14,14,16,19,8,11,14,12,X,X,13,10,22,22,
RT_2e4_7302,NA,13,12,30,30,10,13,11,11,14,15,6,6,10,9,12,11,22,F,12,13,15,16,9,9,18,12,X,X,11,11,26,18,
RT_2e4_7303,NA,13,F,30,32.2,(13),10,12,11,(14),16,6,6,9,12,12,13,20,19,13,13,18,19,8,8,17,15,X,Y,12,11,26,24,
RT_2e4_7304,NA,12,10,28,30,10,10,13,11,17,15,9.3,6,11,11,11,12,24,F,12,13,17,17,11,11,12,12,X,X,12,12,21.2,25,
RT_2e4_7305,NA,F,14,27,27,(10),9,10,(12),16,14,9.3,6,11,12,11,12,18,17,13,13,17,17,8,11,19,18,X,Y,12,11,22,22,
RT_2e4_7306,NA,13,12,31,30,9,10,12,10,18,18,9,7,11,9,12,9,20,20,13,16,17,17,11,8,12,13,X,Y,10,12,20,21,
RT_2e4_7307,NA,13,11,28,31.2,12,9,11,12,16,18,7,7,11,11,12,11,20,19,13,16,16,16,8,11,17,12,X,Y,12,11,24,21,
RT_2e4_7308,NA,15,14,30,30,10,11,11,12,14,16,9.3,6,11,11,12,10,25,20,12,14,15,15,11,6,15,10,X,X,12,12,(20),25,
RT_2e4_7309,NA,13,14,30,31.2,13,10,12,12,17,17,9.3,7,8,11,11,12,19,23,14,13,18,17,8,8,12,14,X,Y,12,10,23,24,
RT_2e4_7310,NA,12,14,32.2,30.2,12,8,12,11,16,16,7,10,8,10,9,14,23,25,14,12,16,18,8,8,16,14,X,X,11,10,21,21,
RT_2e4_7311,NA,13,8,30,31,10,9,13,F,18,16,7,9.3,12,9,11,12,24,20,13,13,17,17,8,11,14,13,X,Y,11,11,22,22,
RT_2e4_7312,NA,16,13,33.2,30,9,11,13,11,18,(15),9.3,9.3,11,11,13,13,21,18,14,13,18,17,11,11,13,16,X,Y,12,13,20,22.2,
RT_2e4_7313,NA,14,13,32,28,12,10,11,12,14,15,10,7,11,11,13,11,23,18,14,13,18,F,8,8,15,15,X,Y,11,9,22,24,
RT_2e4_7314,NA,13,10,30,28,11,10,11,12,17,15,7,9,11,11,11,12,20,18,13,14,15,17,8,8,16,12,X,Y,11,12,22,21,
RT_2e4_7315,NA,10,15,30,31.2,11,10,12,12,18,16,8,9.3,9,13,11,12,20,20,13,13,18,17,8,11,14,13,X,Y,11,12,19,23,
RT_2e4_7316,NA,13,(13),28,28,8,10,12,12,15,15,9.3,9.3,11,11,9,9,21,18,13,16,16,16,11,8,14,18,X,Y,12,12,22,23,
RT_2e4_7317,NA,14,15,30,32.2,7,12,10,13,17,15,9.3,9,11,11,9,13,25,20,14,13,16,18,10,11,12,19,X,X,11,11,26,22,
RT_2e4_7318,NA,15,14,31,29,9,9,14,11,18,14,6,9.3,14,8,12,11,17,24,12,15,14,(15),9,11,18,17,X,X,13,12,25,21,
RT_2e4_7319,NA,12,10,33.2,29,8,9,11,12,17,16,9.3,7,13,11,12,11,20,20,14,12,16,18,9,11,14,15,X,Y,12,11,24,22,
RT_2e4_7320,NA,13,(13),30,28,9,10,11,12,14,14,9.3,9.3,13,13,(11),12,19,23,15,14,14,16,8,10,16,12,X,Y,13,12,25,22,
RT_2e4_7321,NA,13,12,29,31.2,9,12,13,11,19,17,7,9.3,11,13,11,11,20,18,12,14,16,17,11,8,12,13,X,X,9,12,23,26,
RT_2e4_7322,NA,11,12,31,29,12,12,12,12,16,14,6,9,10,11,11,11,23,20,14,13,15,18,8,8,12,17,X,X,11,11,21,22,
RT_2e4_7323,NA,12,12,28,30,7,8,13,11,18,15,9.3,7,11,11,13,12,24,20,12,14,17,19,8,8,13,16,X,Y,13,11,25,20,
RT_2e4_7324,NA,13,13,31,30,11,12,12,11,14,18,9.3,6,11,8,10,12,18,19,14.2,13,14,16,11,8,10,16,X,Y,9,12,24,20,
RT_2e4_7325,NA,16,14,28,31,8,10,12,10,17,17,6,9,11,13,9,12,18,19,12,14,19,19,8,8,12,13,X,Y,9,12,F,20,
RT_2e4_7326,NA,14,10,30,28,11,9,12,F,17,F,8,8,9,13,14,11,20,19,14,16,16,17,11,8,20,21,X,X,12,13,21,23,
RT_2e4_7327,NA,12,11,32.2,28,12,9,10,13,17,15,9.3,6,13,13,12,11,20,19,14,14,18,16,8,8,15,12,X,X,(11),9,26,21,
RT_2e4_7328,NA,13,13,28,29,10,11,12,11,14,16,7,9.3,14,9,11,11,24,17,14,(15),17,15,9,8,16,15,X,X,12,12,21,21,
RT_2e4_7329,NA,13,12,32.2,28,11,9,11,11,16,F,9.3,7,13,13,11,8,19,24,(16),12,16,16,11,11,18,15,X,Y,12,11,23,24,
RT_2e4_7330,NA,13,14,30,29,9,12,11,11,F,16,9.3,9,12,12,11,12,20,18,14,14,16,16,11,11,14,17,X,X,12,12,22,23,
RT_2e4_7331,NA,14,15,28,31,8,10,10,11,15,18,9.3,7,8,11,9,12,22,23,14,14,15,14,8,8,13,14,X,Y,13,11,20,21,
RT_2e4_7332,NA,12,13,30,29,10,7,10,11,16,16,6,9,13,F,12,13,19,20,15,14,16,16,11,9,13,15,X,Y,13,11,F,24,
RT_2e4_7333,NA,14,15,31.2,28,7,9,10,9,17,16,9.3,7,12,9,13,9,26,23,14,13,17,17,10,8,15,12,X,X,10,13,19,22.2,
RT_2e4_7334,NA,10,15,34.2,32.2,8,8,10,10,15,18,9.3,9.3,F,12,11,10,17,17,12.2,14,17,18,11,8,13,16,X,Y,14,12,23,22,
RT_2e4_7335,NA,13,11,29,28,10,14,12,10,14,15,9,7,8,14,12,9,18,23,15,15,18,17,9,8,16,12,X,X,13,13,20,20,
RT_2e4_7336,NA,14,13,30,32.2,8,11,10,10,18,18,7,9,11,12,13,11,17,19,13,15,17,17,10,8,18,13,X,Y,9,11,21.2,24,
RT_2e4_7337,NA,14,13,27,31,13,11,11,12,17,17,7,9,13,13,12,9,23,17,15,15.2,17,F,8,9,F,18,X,X,12,10,21,22,
RT_2e4_7338,NA,14,15,30,30,8,11,9,13,F,16,8,9.3,13,8,12,10,17,20,12.2,13,18,20,11,8,19,14,X,X,12,12,21,20,
RT_2e4_7339,NA,13,14,28,28,(8),9,11,12,15,16,7,7,12,F,12,12,20,24,16,14,18,18,9,8,17,11,X,X,11,12,20,19,
RT_2e4_7340,NA,13,11,30,31.2,11,9,11,12,18,17,6,9,11,11,11,9,17,23,14,14,17,15,(12),9,14,16,X,X,11,13,21,20,
RT_2e4_7341,NA,13,13,31,27,10,8,12,10,14,16,8,6,8,11,12,14,23,25,16,14.2,18,16,8,11,14,15,X,Y,13,12,23,25,
RT_2e4_7342,NA,13,12,28,31,9,12,10,11,15,16,9.3,6,12,12,12,9,20,20,13,15.2,18,15,8,8,17,19,X,X,11,10,20,21,
RT_2e4_7343,NA,13,10,30,29,11,10,12,10,17,14,7,9.3,8,12,13,12,21,17,14,13,18,20,8,8,16,16,X,Y,11,11,20,24,
RT_2e4_7344,NA,12,10,29,30,9,12,13,12,17,18,7,9.3,11,13,12,13,25,19,15,16,18,20,9,8,15,13,X,X,8,11,21.2,24,
RT_2e4_7345,NA,15,13,31.2,29,7,F,11,11,16,14,9.3,6,11,14,12,11,25,17,14,13,17,15,8,8,13,15,X,Y,13,13,23,25,
RT_2e4_7346,NA,16,13,30,31.2,10,9,12,11,F,18,6,6,8,13,13,12,17,25,15,15,19,17,8,11,17,15,X,Y,12,11,21,21,
RT_2e4_7347,NA,12,12,29,30,(13),8,13,12,14,16,6,9.3,12,12,9,11,23,17,14,14,17,15,11,8,15,12,X,Y,12,11,21,22,
RT_2e4_7348,NA,13,13,34.2,30,10,12,10,11,18,15,9.3,7,11,9,12,12,17,25,14,16,18,17,8,8,15,11,X,X,12,12,19,22,
RT_2e4_7349,NA,8,14,30,28,11,9,10,11,17,16,9.3,10,11,12,11,13,24,18,14,14,18,15,8,8,16,17,X,Y,12,12,20,26,
RT_2e4_7350,NA,12,16,28,28,12,8,12,11,17,16,7,9.3,11,12,12,11,19,20,14,14,17,18,8,12,16,F,X,X,12,11,24,22,
RT_2e4_7351,NA,11,12,31,29,10,11,11,11,15,17,7,9.3,8,13,11,13,17,26,13,14,16,14,8,12,17,16,X,Y,12,11,24,22,
RT_2e4_7352,NA,15,13,30,30,11,12,10,13,17,16,9.3,9.3,9,F,11,12,17,19,15.2,12,20,16,8,8,15,13,X,X,12,12,22.2,21,
RT_2e4_7353,NA,16,13,30,29,9,12,13,F,18,18,9,9.3,12,11,13,13,20,17,14,14,16,16,11,8,13,17,X,Y,11,13,21,22,
RT_2e4_7354,NA,16,13,31.2,31,10,9,12,10,16,16,8,9.3,11,8,11,11,17,24,14,13,17,14,8,8,15,19,X,Y,12,12,21,19,
RT_2e4_7355,NA,11,13,25.2,31,13,10,13,12,17,16,7,7,14,11,12,11,23,24,14,13,17,17,8,10,14,17,X,X,(12),11,23,(21),
RT_2e4_7356,NA,13,13,29,30,10,10,13,11,17,15,9.3,9,13,11,13,12,19,19,15.2,13,17,19,8,8,15,13,X,Y,13,12,22,21,
RT_2e4_7357,NA,15,13,28,28,8,10,12,12,14,15,9.3,9.3,11,12,13,12,17,23,15,14,19,18,9,8,16,13,X,Y,12,11,21,19,
RT_2e4_7358,NA,10,10,29,29,8,11,12,F,15,15,6,6,11,11,12,11,20,23,12,12,17,16,9,10,18,19,X,X,11,12,26,26,
RT_2e4_7359,NA,13,10,30,30.2,9,10,11,11,17,18,6,6,12,8,9,13,17,17,15,(12.2),17,16,(11),9,15,12,X,X,12,9,22,23,
RT_2e4_7360,NA,15,13,29,28,9,12,11,12,17,17,9.3,9.3,13,12,11,11,24,20,14,12,18,16,8,9,14,13,X,X,11,12,21,22,
RT_2e4_7361,NA,13,13,32.2,30,12,9,12,12,18,18,9,9.3,11,11,12,11,17,F,13,14,17,18,9,8,15,13,X,X,12,13,25,21,
RT_2e4_7362,NA,14,11,28,30,10,12,10,12,15,15,9.3,6,9,8,11,12,24,24,13,14,15,18,8,8,15,12,X,X,12,12,22,22,
RT_2e4_7363,NA,15,10,30.2,27,11,10,10,12,16,16,9,6,13,11,9,11,20,23,14,14,14,16,12,10,13,14,X,X,11,13,22,24,
RT_2e4_7364,NA,13,14,30,30,11,9,13,10,16,16,9.3,9.3,12,12,12,11,17,20,17,13,16,17,8,11,13,22,X,Y,11,13,23,24,
