XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
R5452,NA,13,15,30,30,12,11,11,10,15,14,9.3,6,8,12,12,11,17,23,13,F,16,17,11,11,18,17,X,Y,11,13,22,24,
R5453,NA,14,13,28,29.2,11,10,12,10,15,14,9.3,6,14,8,12,12,19,23,12,14,19,17,9,8,13,12,X,X,12,12,23,22,
R5454,NA,13,10,27,29,11,8,10,10,16,17,8,9.3,11,13,11,12,23,20,15,14,17,17,8,9,13,16,X,Y,12,12,(24),26,
R5455,NA,(13),15,28,31,12,10,11,12,(17),18,9.3,9.3,11,13,13,13,24,23,14,14,19,16,12,8,F,12,X,Y,13,9,24,22,
R5456,NA,11,11,30.2,30,12,9,12,11,16,18,9.3,9.3,12,11,12,11,20,24,13,16,16,17,11,11,16,17,X,X,12,11,20,22,
R5457,NA,14,15,30,29,11,9,(12),12,17,15,9.3,9.3,11,8,12,12,21,17,14,13,17,18,9,8,15,22,X,Y,12,9,24,22,
R5458,NA,13,15,27,29,8,8,11,12,17,16,7,9,12,11,10,11,17,25,13,14,17,14,11,8,12,17,X,X,12,12,22,21,
R5459,NA,11,16,29,28,10,10,12,(10),17,14,6,8,8,13,11,11,18,17,13,14,16,17,10,11,19,18,X,X,13,13,25,24,
R5460,NA,10,12,31.2,28,10,10,12,12,16,15,6,9.3,12,13,12,12,17,20,14,14,19,16,11,11,13,21,X,Y,13,11,21,20,
R5461,NA,10,12,30,28,10,8,11,12,18,17,6,9.3,9,9,11,11,23,20,14,15,19,19,8,8,17,19,X,Y,9,12,22,21,
R5462,NA,13,14,30,30,11,10,10,11,14,16,9.3,9.3,12,11,12,11,18,20,F,15,15,16,11,9,13,15,X,X,12,9,20,21,
R5463,NA,12,11,30,30,10,12,11,F,15,16,7,7,11,11,12,12,25,25,14,F,17,15,11,8,17,12,X,X,13,13,23,20,
R5464,NA,11,13,29,31.2,10,10,11,10,14,16,7,9.3,11,9,11,11,17,17,16,12,17,18,11,9,12,13,X,Y,12,12,21,24,
R5465,NA,13,12,31.2,30,11,8,10,10,18,16,8,7,9,11,11,11,24,18,14,13,16,18,8,8,17,12,X,Y,13,11,24,20,
R5466,NA,13,13,27,31.2,9,11,12,12,14,15,6,6,11,11,11,9,22,23,14,17,18,16,8,8,14,15,X,Y,13,12,19,21,
R5467,NA,14,14,30,29,9,7,10,12,15,16,9.3,7,13,11,11,14,24,24,13,12,14,18,8,8,18,13,X,X,12,12,24,21,
R5468,NA,13,14,30,31.2,10,12,12,12,15,16,9.3,9.3,11,10,12,12,20,23,14,14,17,17,8,11,13,(15),X,X,12,11,24,26,
R5469,NA,10,13,30,29,8,9,11,11,17,16,7,9.3,8,10,11,12,17,20,15,14,18,14,8,9,12,14,X,Y,13,12,23,24,
R5470,NA,12,13,31,28,9,11,11,11,14,17,6,8,8,11,10,12,17,20,14,15,17,16,9,11,15,17,X,X,11,13,20,20,
R5471,NA,11,12,30,31,12,8,10,12,16,16,9,6,8,12,12,12,26,22,13,15,19,19,9,F,15,15,X,Y,11,11,24,25,
R5472,NA,14,14,29,28,8,11,10,11,16,F,9.3,9.3,12,11,11,10,25,24,15.2,13,19,17,12,9,13,16,X,X,11,10,21,24,
R5473,NA,10,12,31.2,(30),8,11,12,10,15,14,8,7,11,10,8,11,23,21,13,14,15,17,9,8,15,15,X,Y,12,12,24,23,
R5474,NA,15,15,30.2,30,8,12,12,11,15,18,8,7,13,11,11,12,21,25,14,13,15,19,8,8,14,14,X,Y,12,13,24,21,
R5475,NA,12,13,29,30,12,9,11,12,16,16,9.3,6,8,11,12,13,21,23,13,16.2,15,16,12,11,14,15,X,Y,10,11,24,23,
R5476,NA,12,12,30,29,11,9,11,10,16,16,9.3,9.3,8,12,11,12,25,17,14,16,16,18,11,8,18,14,X,X,12,13,22,25,
R5477,NA,13,12,32.2,30,10,9,11,12,16,17,7,8,(11),13,12,12,23,25,14,F,17,17,8,8,13,15,X,Y,11,12,22,20,
R5478,NA,16,13,31.2,30,12,10,12,12,16,16,6,9.3,11,11,11,13,20,23,13,14,14,14,11,8,10,13,X,X,11,12,21,22,
R5479,NA,13,13,31,28,10,10,10,10,14,16,9.3,9,9,8,12,13,19,20,14,14,14,19,8,9,12,12,X,Y,9,11,18,21,
R5480,NA,11,14,28,29,12,9,F,12,16,15,9.3,7,11,13,11,12,19,23,12,13,17,21,11,10,19,19,X,X,12,12,22,21,
R5481,NA,14,11,29,27,9,9,13,11,17,15,6,7,13,13,10,11,19,17,12,15,15,15,8,9,20,F,X,Y,13,12,20,19,
R5482,NA,13,15,29,30,10,7,12,12,16,15,7,6,14,9,11,9,26,19,15,13,15,14,10,12,13,12,X,X,11,12,23,22,
R5483,NA,9,13,33.2,28,11,10,11,13,17,16,8,6,13,11,13,11,24,17,13,14,19,15,8,8,18,14,X,Y,13,11,23,25,
R5484,NA,12,10,29,30,10,11,11,10,18,17,8,9.3,9,9,9,14,17,23,13,14,14,15,8,8,12,17,X,Y,11,13,23,22.2,
R5485,NA,13,14,30,29,10,9,13,12,18,14,9,9.3,13,14,12,12,20,25,13,14,19,17,8,8,14,15,X,X,12,12,23,24,
R5486,NA,8,13,30,31.2,8,11,13,10,15,16,6,7,13,12,(11),13,19,24,14,14,15,17,8,11,14,17,X,X,13,11,25,24,
R5487,NA,14,13,33.2,29,10,13,10,12,14,15,9.3,9.3,10,8,13,11,24,19,14,14,17,18,9,9,17,13,X,X,11,11,21.2,22,
R5488,NA,13,10,30,30,11,12,13,11,14,16,6,9.3,13,12,(9),11,20,21,16,13,14,16,9,8,17,17,X,Y,11,11,20,24,
R5489,NA,14,12,32.2,30.2,10,12,10,10,16,18,9.3,9.3,13,11,9,11,23,18,15.2,14,17,18,12,8,13,16,X,X,12,12,21,21,
R5490,NA,13,14,33.2,27,11,8,10,11,15,15,9.3,9.3,11,11,12,11,18,23,14.2,15,19,18,8,11,20,14,X,Y,12,12,20,19,
R5491,NA,12,15,28,28,13,9,11,13,16,16,9.3,6,12,9,11,12,21,19,14,14,18,16,8,8,16,17,X,Y,12,11,22,23,
R5492,NA,12,13,28,30,12,11,10,11,F,15,10,7,12,11,11,13,20,19,15,13,15,16,10,9,19,15,X,Y,9,11,22,25,
R5493,NA,13,12,29,30,10,10,11,12,16,14,7,9.3,F,11,11,12,26,17,14,14,18,17,8,8,14,12,X,Y,12,11,20,19,
R5494,NA,12,11,32,29,8,9,10,10,15,15,6,7,11,11,11,13,16,20,15,14,18,15,8,11,12,17,X,X,12,12,21,21,
R5495,NA,15,13,33,28,9,8,12,10,16,18,9,6,13,9,11,11,17,23,15,13,16,19,8,8,12,18,X,X,11,11,24,20,
R5496,NA,13,12,29,30,8,9,12,10,14,17,9,9.3,8,13,8,10,20,24,14,16,16,15,8,11,15,13,X,X,11,13,21,20,
R5497,NA,13,14,30,31,13,9,13,12,18,17,9.3,7,10,11,12,11,17,24,14,13,17,18,9,12,16,14,X,Y,13,12,25,21,
R5498,NA,11,10,30,29,10,8,12,12,18,16,6,9.3,11,11,12,11,(18),20,14,14,18,18,9,8,16,15,X,X,11,12,24,21,
R5499,NA,12,13,30,28,11,10,12,11,16,17,7,6,12,11,12,9,23,16,13,15,16,17,12,11,15,14,X,Y,13,12,25,25,
R5500,NA,13,13,29,29,12,12,11,11,15,18,9,9.3,10,11,11,11,17,26,13,(14),15,18,8,11,18,17,X,Y,13,13,22,24,
R5501,NA,10,13,28,30,8,(9),12,11,15,16,7,9.3,12,11,10,9,23,20,13,14,17,18,8,8,20,14,X,X,13,11,24,19,
R5502,NA,12,13,32.2,29,10,10,12,11,15,18,7,7,12,12,12,14,23,18,14,16,16,(15),9,8,12,15,X,Y,12,12,20,21,
R5503,NA,8,16,32.2,30,10,8,12,10,16,15,9.3,6,12,11,12,11,19,24,13,15.2,14,16,8,8,15,15,X,Y,11,12,19,22,
R5504,NA,13,11,28,28,9,9,12,F,16,18,9.3,9.3,11,11,12,11,20,25,12,13,17,18,10,11,17,16,X,Y,13,12,21,24,
R5505,NA,14,11,31.2,30.2,10,8,14,12,18,15,7,6,12,11,9,10,19,20,13,14,17,18,9,11,11,13,X,X,11,12,24,19,
R5506,NA,13,13,29,29,10,12,12,10,17,15,7,9.3,11,11,12,12,18,19,14,14,17,19,8,8,17,15,X,X,13,12,23,20,
R5507,NA,12,12,30,F,11,10,10,12,16,F,9.3,8,10,11,12,12,24,17,14,15.2,17,18,F,9,21,14,X,Y,11,13,22,26,
R5508,NA,12,12,31.2,28,10,8,9,12,17,15,6,9,11,13,13,12,25,23,15,14,18,18,8,9,19,22,X,Y,10,12,24,25,
R5509,NA,15,10,31.2,28,11,10,12,13,16,19,6,7,13,14,(13),9,18,19,13.2,14,15,18,11,8,12,14,X,Y,11,12,24,20,
R5510,NA,11,11,30,29,12,11,10,11,15,16,9.3,9,10,13,13,9,18,19,14,13,(14),17,11,8,17,15,X,X,11,13,23,21.2,
R5511,NA,13,10,30,31,12,11,12,10,16,15,6,9,11,11,12,11,(20),23,14,14,15,15,8,12,14,10,X,Y,12,13,21,20,
R5512,NA,15,11,28,28,9,10,11,12,17,15,9.3,6,14,11,11,12,25,25,13,13,18,16,8,8,16,12,X,X,10,11,20,22,
R5513,NA,12,12,29,31.2,10,11,11,11,17,17,8,7,12,8,11,12,(16),19,13,14,15,19,8,8,12,12,X,X,12,9,25,23,
R5514,NA,12,16,33.2,28,12,10,13,10,16,15,9.3,9.3,13,12,11,11,19,20,14,14,19,15,8,8,15,16,X,X,11,12,25,21,
R5515,NA,16,12,(31),31.2,10,10,12,10,15,16,9.3,6,13,13,F,10,19,20,14,14,14,17,9,8,15,16,X,Y,11,13,23,21,
R5516,NA,12,13,28,29,11,8,11,11,16,17,9,7,11,11,12,11,25,24,13,13,(16),16,11,11,15,16,X,Y,11,13,19,19,
R5517,NA,14,13,30,29,12,11,12,10,16,15,8,6,14,9,11,12,17,25,13,14,16,18,11,8,16,14,X,X,11,12,19,22,
R5518,NA,16,15,30,30,12,10,8,11,17,17,6,7,9,14,11,13,24,23,13,14,14,18,8,8,17,16,X,X,12,11,22,22,
R5519,NA,12,12,30,31,9,8,12,10,17,17,9.3,9,13,12,9,11,23,17,15,14,F,17,9,8,17,12,X,Y,11,12,22,25,
R5520,NA,14,12,30,32.2,9,11,12,9,16,17,7,6,13,12,12,9,19,25,15,15,17,17,8,8,12,17,X,Y,11,8,21,21,
R5521,NA,13,14,33.2,30,10,10,11,12,14,14,7,9,11,12,9,11,17,25,14,14,19,17,8,11,19,15,X,Y,13,9,24,21,
R5522,NA,13,12,30,30,10,11,11,11,17,16,9,7,11,12,8,13,19,23,13,14,16,17,8,9,12,18,X,X,11,11,21,25,
R5523,NA,12,13,30,29,8,12,11,13,17,16,9.3,9.3,13,11,11,11,24,17,14,13,14,17,8,11,15,16,X,X,12,F,22,22,
R5524,NA,8,12,29,30,12,12,10,13,16,14,9.3,9,13,12,10,12,25,19,12,14,17,19,11,8,13,18,X,X,12,10,21,22,
R5525,NA,13,14,28,27,10,11,10,13,16,17,6,7,11,14,12,12,22,20,14,15,17,18,11,11,16,13,X,Y,11,11,22,22,
R5526,NA,11,14,30.2,30.2,8,9,12,11,15,17,7,9.3,11,13,11,12,23,19,17,14,18,17,8,8,12,14,X,X,13,10,19,21,
R5527,NA,13,15,29,31.2,10,8,12,10,16,17,8,9.3,13,11,13,11,18,18,12,14,17,15,8,5,16,12,X,Y,12,12,23,22,
R5528,NA,12,13,29,31.2,9,8,12,13,17,16,9.3,9.3,10,11,13,12,18,17,16,13,17,17,8,8,17,16,X,X,12,11,23,22,
R5529,NA,12,14,30,33.2,9,10,10,11,16,16,8,9.3,8,10,12,11,17,21,14,14,21,16,10,12,15,17,X,Y,10,13,22,22,
R5530,NA,13,14,27,30,11,9,12,12,15,17,7,7,11,11,13,12,19,23,13,16.2,16,17,(8),8,22,14,X,Y,10,12,21,24,
R5531,NA,13,15,29,30,10,9,13,12,17,15,9.3,7,14,13,F,12,22,17,15,13,17,18,8,8,15,17,X,X,11,F,20,22,
R5532,NA,13,10,31,30,11,11,13,13,16,14,7,9.3,12,12,11,11,19,20,12,14,17,17,8,8,12,13,X,X,12,10,23,24,
R5533,NA,14,13,31.2,29,9,8,11,11,17,18,7,6,9,8,13,12,17,26,13,14,17,17,11,8,14,17,X,Y,13,12,22,23,
R5534,NA,13,12,29,29,12,9,12,10,16,19,9.3,6,12,13,12,11,21,21,15.2,13,17,19,8,9,15,16,X,Y,12,13,22,23,
R5535,NA,15,12,31.2,28,12,9,11,13,15,16,6,9.3,12,8,12,12,25,17,13,14,18,17,9,11,14,18,X,Y,11,11,24,23,
R5536,NA,13,13,30,29,F,8,10,11,16,15,9.3,9.3,11,12,11,13,19,17,13,14,17,15,8,11,21,17,X,Y,12,12,24,22,
R5537,NA,10,13,27,28,9,12,10,11,18,18,7,9.3,11,12,11,12,18,17,13,15,17,17,8,11,16,16,X,X,11,13,20,18,
R5538,NA,16,13,32.2,30,9,10,11,10,18,18,9,9.3,12,11,12,9,22,17,14,15,16,17,11,9,15,15,X,X,9,13,24,25,
R5539,NA,14,13,29,28,10,(9),12,10,17,16,9.3,9.3,12,11,11,11,17,25,12,14,18,19,11,8,17,18,X,Y,11,11,23.2,19,
R5540,NA,13,13,30,32.2,10,12,11,11,16,14,6,10,11,12,12,12,16,24,15,13,15,16,11,12,12,14,X,X,13,12,24,25,
R5541,NA,12,13,(29),33.2,10,9,13,10,F,18,9,6,12,12,12,11,16,20,14,13,17,17,9,8,13,14,X,X,13,11,21,22,
R5542,NA,13,16,28,28,12,10,10,10,15,17,9.3,9,13,9,12,11,19,24,15,15,15,16,8,8,20,14,X,Y,12,11,22,25,
R5543,NA,15,13,32.2,30,9,10,12,13,17,17,6,9.3,8,12,12,11,17,24,14,16,16,16,8,(8),10,22,X,Y,9,12,24,21,
R5544,NA,16,10,30,29,12,12,10,12,18,17,9.3,9,11,11,12,13,26,23,12,14,17,17,8,11,15,17,X,X,12,13,22,23,
R5545,NA,10,12,30,31,11,11,14,11,16,19,6,9,11,11,10,11,22,20,13,15,17,14,8,F,17,F,X,X,11,13,23,23,
R5546,NA,15,15,32.2,31.2,9,11,12,12,15,17,6,9,11,8,13,11,20,24,14,12,18,16,8,11,15,19,X,Y,12,12,22,19,
R5547,NA,11,12,30,31,12,11,12,13,15,16,9.3,9.3,11,12,12,9,19,17,15,14,16,18,11,11,14,12,X,Y,11,10,24,23,
R5548,NA,13,13,30,28,10,13,12,12,17,15,8,9.3,8,11,11,10,23,16,13,14,17,15,8,12,12,17,X,Y,11,11,24,22,
R5549,NA,12,14,32.2,32.2,10,14,13,10,18,16,7,9.3,13,8,11,12,19,18,13,13,16,18,11,11,15,13,X,Y,13,(12),25,21,
R5550,NA,15,12,28,28,12,12,10,12,18,15,9.3,7,12,12,13,11,21,17,13,14,16,18,9,11,13,17,X,X,12,13,23,22,
R5551,NA,14,11,28,30,10,12,(11),10,16,17,7,9,11,8,12,12,23,17,14,13,15,16,8,8,(12),15,X,X,11,12,26,23,
R5552,NA,10,12,30,29,11,11,10,11,16,15,6,7,14,11,11,12,24,25,F,13,18,18,8,8,12,16,X,X,(11),12,21,26,
R5553,NA,13,12,31.2,28,9,9,10,12,17,18,8,8,10,11,11,13,18,19,14,15.2,16,18,9,8,12,15,X,X,13,11,21,24,
R5554,NA,13,13,32.2,30,10,8,13,11,17,14,9.3,9,8,12,11,12,17,24,14,12,15,15,8,11,18,13,X,Y,13,11,26,20,
R5555,NA,13,14,30,31.2,12,11,12,12,18,17,7,9.3,8,12,13,12,19,18,12,15,17,18,9,8,21,13,X,X,12,12,21,20,
R5556,NA,14,15,27,27,9,7,12,12,16,15,9.3,7,13,12,13,11,17,17,13,15,18,17,8,8,(13),17,X,X,12,11,21,20,
R5557,NA,10,10,31.2,32.2,13,12,11,10,18,14,6,8,13,14,9,11,20,18,13,14,17,17,11,8,14,16,X,X,(11),11,21,20,
R5558,NA,14,13,32.2,30,10,10,10,12,18,16,10,6,10,12,13,11,25,21,13,15,16,17,8,11,13,12,X,X,12,12,22,25,
R5559,NA,12,14,29,30,12,12,12,12,15,14,9.3,9.3,12,13,13,13,23,22,13,(17.2),18,18,(8),8,13,16,X,Y,11,12,22,21,
R5560,NA,11,12,29,29,10,12,11,12,17,15,6,9.3,11,(10),11,9,20,23,16,13,16,16,11,8,17,16,X,X,(10),11,21,19,
R5561,NA,13,13,32.2,30.2,11,F,12,14,19,16,9.3,9.3,10,9,11,13,19,25,14,12.2,18,14,8,(8),18,14,X,X,12,11,22,24.2,
R5562,NA,15,15,31.2,33.2,10,11,10,10,16,16,7,9.3,10,11,11,11,17,22,14,13,14,17,9,8,19,17,X,Y,9,11,21,22,
R5563,NA,13,14,30,31,11,12,12,10,17,14,6,6,11,9,12,9,24,17,15,16,18,16,8,8,15,20,X,Y,12,12,20,25,
R5564,NA,12,14,25.2,30,12,10,10,9,15,17,7,9.3,11,11,11,11,17,23,13,13,18,18,11,F,16,16,X,X,11,12,23,20,
R5565,NA,14,13,30,30,11,12,10,11,17,15,8,8,11,11,11,11,25,20,12,14,17,17,12,8,16,12,X,Y,13,12,20,24,
R5566,NA,15,15,31,31.2,8,8,10,11,17,16,9.3,7,10,10,14,12,20,16,15,15,18,16,8,8,17,19,X,X,12,11,18,24,
R5567,NA,F,14,28,28,11,10,13,12,16,17,9.3,9,12,11,10,9,24,18,14,(14),14,17,8,8,17,14,X,Y,11,11,22,21,
R5568,NA,13,13,30.2,29,8,9,10,11,(17),18,7,9.3,12,12,9,12,17,17,13,14,17,18,8,8,12,18,X,Y,11,13,25,22,
R5569,NA,12,14,28,31,13,13,13,12,17,18,6,8,11,11,13,9,25,(25),14,12,20,18,9,8,12,12,X,Y,F,9,24,21,
R5570,NA,12,13,32.2,32.2,10,10,12,12,18,15,6,(8),11,12,9,12,17,18,13,14,14,18,10,11,12,18,X,X,11,11,22,21,
R5571,NA,13,13,29,29,8,12,12,12,16,15,9.3,9.3,8,11,12,12,17,17,13,14,16,14,10,11,12,F,X,X,9,11,24,19,
R5572,NA,15,14,28,28,10,11,12,13,16,15,9,9.3,9,12,13,12,19,17,13,16,17,19,11,8,14,11,X,Y,(13),11,22,18,
R5573,NA,13,13,28,32.2,8,F,12,8,15,16,6,6,11,8,9,11,24,23,14,13,17,17,8,9,12,14,X,X,13,9,24,19,
R5574,NA,12,13,31.2,31.2,11,10,10,13,14,15,6,(9.3),13,12,12,9,22,24,14,15,16,19,11,8,13,12,X,Y,11,11,22,22,
R5575,NA,13,13,31.2,30,11,12,11,11,17,16,9.3,6,11,11,9,11,16,19,15,13,16,17,8,11,13,16,X,Y,11,13,23,25,
R5576,NA,12,12,32.2,32.2,10,12,10,10,14,18,7,7,11,11,11,9,19,17,12,13,15,19,8,11,16,15,X,Y,9,12,25,25,
R5577,NA,15,11,29,30,8,11,11,9,15,14,9.3,9.3,11,11,11,13,16,22,13,14,15,17,8,8,13,14,X,X,12,12,18,24,
R5578,NA,10,13,31.2,28,11,9,11,13,16,15,9.3,9.3,12,11,11,12,19,19,14,16.2,15,18,11,12,13,18,X,Y,11,11,23,20,
R5579,NA,13,11,29,32.2,9,11,F,(12),18,15,9,6,11,8,11,11,19,19,13,13.2,14,14,12,11,13,14,X,X,12,12,24,25,
R5580,NA,13,13,30,33.2,11,12,12,12,18,17,9,9.3,10,12,12,11,25,20,14,13,16,13,11,11,15,16,X,X,12,11,24,23,
R5581,NA,14,10,28,30,11,14,10,12,17,16,8,9,12,11,14,12,24,24,13,15,18,14,11,8,16,12,X,Y,12,12,21,24,
R5582,NA,13,13,31,30,12,11,11,11,19,15,6,9,8,14,12,11,16,25,14,13,14,17,12,8,15,15,X,X,12,11,24,21,
R5583,NA,13,14,30,32.2,9,10,13,11,15,17,9.3,6,11,13,10,12,20,21,14,13,18,17,11,8,13,14,X,X,13,12,24,25,
R5584,NA,12,14,32.2,28,8,8,12,12,16,18,6,7,8,8,9,12,20,21,15,14,18,18,8,8,12,17,X,X,11,11,25,20,
R5585,NA,13,14,28,30.2,10,11,11,12,15,17,9,9.3,13,11,12,12,19,24,(14),13,19,16,8,9,13,13,X,Y,12,12,23,22,
R5586,NA,11,11,30,31.2,12,10,11,13,16,18,7,9.3,11,11,13,11,23,24,14,14,19,17,8,8,12,14,X,X,11,12,21,24,
R5587,NA,10,13,31.2,30,9,8,12,12,18,15,9.3,9.3,11,8,12,11,17,23,13,13,16,17,8,8,17,16,X,X,12,13,23,21,
R5588,NA,13,12,28,28,9,11,(13),10,16,14,6,9.3,12,8,11,13,17,24,15,14,16,17,9,12,10,18,X,Y,12,9,22,18,
R5589,NA,13,15,28,31,10,9,11,10,18,17,9.3,8,11,9,9,9,26,23,14,13,17,18,F,8,12,13,X,Y,11,11,22,19,
R5590,NA,12,12,29,30,10,9,10,14,14,15,6,9.3,10,14,14,11,23,23,14,14,19,18,11,9,20,15,X,X,13,12,21,20,
R5591,NA,12,11,29,30,9,10,12,13,17,17,9.3,7,12,12,13,12,23,18,F,15,15,18,11,11,17,13,X,X,12,11,20,21,
R5592,NA,10,13,32.2,30,10,12,13,12,16,17,6,6,12,11,12,13,21,17,14,15,18,15,11,11,15,22,X,X,11,12,21,22,
R5593,NA,11,14,30,29,10,8,12,12,15,18,6,9.3,11,9,12,9,24,24,13,12,14,18,9,8,18,11,X,Y,11,11,20,26,
R5594,NA,9,12,30,29,8,11,11,10,15,15,7,6,11,9,10,12,(24),20,15,12,18,16,8,8,15,15,X,Y,13,12,27,20,
R5595,NA,13,13,30,31.2,10,11,11,11,17,18,9.3,6,12,11,12,11,24,24,14,13,18,15,8,8,13,17,X,Y,9,10,20,20,
R5596,NA,13,12,30,30,10,13,13,11,15,15,9.3,8,11,8,11,10,19,20,12,15,18,18,8,8,15,13,X,Y,9,12,24,24,
R5597,NA,10,16,32.2,28,11,8,10,10,18,15,9,9.3,11,14,13,8,16,23,15,16,14,19,13,9,17,14,X,X,12,13,23,19,
R5598,NA,13,13,31.2,30,8,10,11,10,16,18,9.3,6,8,12,12,9,20,17,15,13,17,19,12,8,12,F,X,Y,11,12,20,22,
R5599,NA,15,10,29,27,8,11,12,8,17,17,6,9.3,11,11,12,12,22,F,14,14,15,18,11,11,15,12,X,Y,11,11,24,24,
R5600,NA,14,11,31.2,28,11,11,11,10,17,17,7,9,12,12,12,12,26,16,12,14,16,17,11,8,12,17,X,X,12,10,21.2,23,
R5601,NA,13,14,30,28,9,10,12,13,18,15,9,9,11,8,12,11,26,19,14,14,15,18,11,8,16,19,X,X,11,12,22,27,
R5602,NA,11,12,29,29,11,11,10,13,17,18,7,8,8,11,11,13,F,18,14,16,17,17,8,8,13,15,X,Y,F,13,24,23,
R5603,NA,10,12,29,28,10,8,13,12,17,17,9.3,9.3,12,11,13,11,23,16,13,13,16,15,10,8,16,16,X,X,10,11,24,23,
R5604,NA,15,12,30,33.2,9,12,11,10,16,17,9,9,13,11,11,11,20,26,16,13,14,18,F,11,15,13,X,Y,12,12,22,22,
R5605,NA,13,14,31.2,30,9,11,11,12,16,15,8,9.3,11,11,12,13,21,17,14,13,19,17,8,12,12,12,X,Y,F,12,20,(24),
R5606,NA,13,12,28,27,10,9,11,12,15,16,9.3,10,12,8,13,13,18,20,14,14,18,20,9,11,15,16,X,Y,9,11,20,21,
R5607,NA,10,13,(30),30.2,9,12,12,12,15,17,9.3,9,12,13,9,13,19,19,16.2,14,17,19,11,F,14,14,X,Y,11,13,24,22,
R5608,NA,13,12,28,35,8,8,12,13,15,18,9.3,10,14,9,12,11,F,21,14,15,19,19,11,9,15,12,X,X,13,11,21,24,
R5609,NA,13,F,32.2,28,11,9,13,11,17,16,9.3,6,11,13,12,12,22,20,14,15,14,F,8,8,18,15,X,Y,12,12,23,22,
R5610,NA,13,13,30.2,30,11,13,13,11,14,15,6,6,12,10,12,12,18,25,14,11,19,18,8,8,14,14,X,X,11,10,22,23,
R5611,NA,13,12,30,29,11,10,11,11,17,15,6,7,11,12,F,12,17,20,15,15,16,19,8,8,13,14,X,Y,12,12,22,23,
R5612,NA,14,11,(32.2),27,10,10,12,13,16,18,6,7,8,10,13,12,23,25,16,16,17,17,9,8,15,17,X,X,13,12,20,23,
R5613,NA,12,14,31,28,10,10,11,11,15,17,7,9.3,11,11,13,11,17,24,16,15,16,19,8,8,12,15,X,X,12,12,24,22,
R5614,NA,14,13,32.2,30,8,8,12,12,15,17,8,9.3,9,14,11,11,25,21,16,14,(17),18,8,8,12,18,X,Y,12,12,20,23,
R5615,NA,15,11,33.2,30,13,10,11,10,17,18,7,7,10,13,12,11,19,22,12,(13),18,17,11,5,19,20,X,X,11,11,22,25,
R5616,NA,10,12,28,29,8,11,11,12,17,15,8,9.3,12,12,12,13,17,25,13,15.2,17,F,8,10,19,17,X,X,13,11,22,22,
R5617,NA,13,14,33.2,31.2,10,8,10,11,18,15,9.3,6,11,11,12,11,17,24,14,13,16,16,11,8,15,21,X,X,12,11,22,22,
R5618,NA,15,15,30,27,12,10,13,11,17,19,8,7,11,11,9,12,23,25,F,12,17,14,8,8,15,15,X,Y,12,10,20,22,
R5619,NA,13,11,31.2,31.2,12,9,12,12,15,16,7,9,(12),8,11,10,19,17,16.2,14,19,16,11,12,15,13,X,Y,12,12,23,20,
R5620,NA,13,15,29,29,9,10,11,10,17,16,8,8,9,14,9,12,24,24,13,13,18,17,9,8,17,12,X,Y,12,11,20,22,
R5621,NA,12,13,32.2,30.2,10,11,11,10,16,17,9.3,9.3,8,13,11,9,20,24,14,16,17,18,12,8,20,13,X,Y,11,12,24,20,
R5622,NA,12,12,32.2,33.2,11,10,11,12,15,20,6,7,13,11,11,11,20,17,13,13,18,18,8,11,17,13,X,Y,12,11,27,21,
R5623,NA,15,F,28,33.2,9,12,11,11,14,15,F,9.3,10,11,12,8,19,16,12,15,18,(14),8,11,18,21,X,Y,13,12,25,21,
R5624,NA,13,14,30,31,11,13,11,13,(14),16,8,7,14,13,10,9,24,18,16.2,13,15,17,8,8,18,16,X,X,12,12,23,24,
R5625,NA,14,12,F,F,10,10,12,12,(15),18,9,8,10,13,12,9,20,17,15,14,16,17,8,8,14,13,X,Y,11,13,21,23,
R5626,NA,12,13,28,28,10,9,11,10,15,15,9.3,9.3,12,12,11,9,21,19,14,12,16,17,10,9,19,16,X,Y,11,12,22,22,
R5627,NA,10,15,31.2,27,10,11,11,10,17,17,9.3,8,8,11,12,11,17,20,14,13,18,16,8,F,18,20,X,X,11,13,23,20,
R5628,NA,13,12,30,28,13,11,13,12,17,16,9.3,9.3,12,12,12,11,23,20,14,14,16,16,11,8,17,14,X,X,11,13,23,21,
R5629,NA,13,16,29,32.2,12,8,12,11,17,17,9.3,9,11,8,11,13,24,16,16,14,17,15,9,8,17,13,X,Y,12,12,25,22,
R5630,NA,14,14,30.2,30,10,10,12,10,16,18,7,10,12,13,11,13,23,16,14,14,15,15,8,8,13,16,X,Y,13,12,22,20,
R5631,NA,13,11,28,30,13,10,11,11,18,18,7,9,F,12,13,9,18,20,15.2,14,F,18,8,8,13,17,X,X,13,12,24,22,
R5632,NA,14,10,29,30,10,12,13,11,15,17,7,6,13,13,11,11,20,25,14,13,16,17,8,11,15,18,X,X,12,11,19,24,
